0.382684,-0.92388,0
0.19509,-0.980785,0
0.815493,0.55557,0.162212
0.906128,0.382683,0.18024
0.96194,0.19509,0.191342
0.980785,0,0.195091
0.96194,-0.19509,0.191342
0.906128,-0.382683,0.18024
0.815493,-0.55557,0.162212
0.69352,-0.707107,0.13795
0.544895,-0.83147,0.108387
0.37533,-0.92388,0.074658
0.191342,-0.980785,0.038061
0.768178,0.55557,0.31819
0.853554,0.382683,0.353554
0.906127,0.19509,0.375331
0.92388,0,0.382684
0.906127,-0.19509,0.375331
0.853554,-0.382683,0.353554
0.768178,-0.55557,0.31819
0.653282,-0.707107,0.270598
0.51328,-0.83147,0.212608
0.353553,-0.92388,0.146447
0.18024,-0.980785,0.074658
0.691342,0.55557,0.46194
0.768178,0.382683,0.51328
0.815493,0.19509,0.544895
0.83147,0,0.555571
0.815493,-0.19509,0.544895
0.768178,-0.382683,0.51328
0.691342,-0.55557,0.46194
0.587938,-0.707107,0.392848
0.46194,-0.83147,0.308659
0.31819,-0.92388,0.212608
0.162212,-0.980785,0.108387
0.587938,0.55557,0.587938
0.653282,0.382683,0.653282
0.69352,0.19509,0.69352
0.707107,0,0.707107
0.69352,-0.19509,0.69352
0.653282,-0.382683,0.653282
0.587938,-0.55557,0.587938
0.5,-0.707107,0.5
0.392848,-0.83147,0.392848
0.270598,-0.92388,0.270598
0.13795,-0.980785,0.13795
0.46194,0.55557,0.691342
0.51328,0.382683,0.768178
0.544895,0.19509,0.815493
0.55557,0,0.83147
0.544895,-0.19509,0.815493
0.51328,-0.382683,0.768178
0.46194,-0.55557,0.691342
0.392848,-0.707107,0.587938
0.308658,-0.83147,0.46194
0.212608,-0.92388,0.31819
0.108386,-0.980785,0.162212
0,-1,0
0.31819,0.55557,0.768178
0.353553,0.382683,0.853554
0.37533,0.19509,0.906128
0.382683,0,0.92388
0.37533,-0.19509,0.906128
0.353553,-0.382683,0.853554
0.31819,-0.55557,0.768178
0.270598,-0.707107,0.653282
0.212608,-0.83147,0.51328
0.146447,-0.92388,0.353554
0.074658,-0.980785,0.18024
0.162212,0.55557,0.815493
0.18024,0.382683,0.906128
0.191342,0.19509,0.96194
0.19509,0,0.980786
0.191342,-0.19509,0.96194
0.18024,-0.382683,0.906128
0.162212,-0.55557,0.815493
0.13795,-0.707107,0.69352
0.108386,-0.83147,0.544895
0.074658,-0.92388,0.375331
0.03806,-0.980785,0.191342
0,0.55557,0.83147
0,0.382683,0.92388
0,0.19509,0.980785
0,0,1
0,-0.19509,0.980785
0,-0.382683,0.92388
0,-0.55557,0.83147
0,-0.707107,0.707107
0,-0.83147,0.55557
0,-0.92388,0.382684
0,-0.980785,0.195091
-0.162212,0.55557,0.815493
-0.18024,0.382683,0.906128
-0.191342,0.19509,0.96194
-0.19509,0,0.980786
-0.191342,-0.19509,0.96194
-0.18024,-0.382683,0.906128
-0.162212,-0.55557,0.815493
-0.13795,-0.707107,0.69352
-0.108386,-0.83147,0.544895
-0.074658,-0.92388,0.375331
-0.03806,-0.980785,0.191342
-0.31819,0.55557,0.768178
-0.353553,0.382683,0.853554
-0.37533,0.19509,0.906127
-0.382684,0,0.92388
-0.37533,-0.19509,0.906127
-0.353553,-0.382683,0.853554
-0.31819,-0.55557,0.768178
-0.270598,-0.707107,0.653282
-0.212608,-0.83147,0.51328
-0.146447,-0.92388,0.353554
-0.074658,-0.980785,0.18024
-0.46194,0.55557,0.691342
-0.51328,0.382683,0.768178
-0.544895,0.19509,0.815493
-0.55557,0,0.83147
-0.544895,-0.19509,0.815493
-0.51328,-0.382683,0.768178
-0.46194,-0.55557,0.691342
-0.392847,-0.707107,0.587938
-0.308658,-0.83147,0.46194
-0.212607,-0.92388,0.31819
-0.108386,-0.980785,0.162212
-0.587938,0.55557,0.587938
-0.653281,0.382683,0.653282
-0.69352,0.19509,0.69352
-0.707107,0,0.707107
-0.69352,-0.19509,0.69352
-0.653281,-0.382683,0.653282
-0.587938,-0.55557,0.587938
-0.5,-0.707107,0.5
-0.392847,-0.83147,0.392848
-0.270598,-0.92388,0.270598
-0.13795,-0.980785,0.13795
-0.691342,0.55557,0.46194
-0.768178,0.382683,0.51328
-0.815493,0.19509,0.544895
-0.83147,0,0.55557
-0.815493,-0.19509,0.544895
-0.768178,-0.382683,0.51328
-0.691342,-0.55557,0.46194
-0.587938,-0.707107,0.392848
-0.46194,-0.83147,0.308658
-0.31819,-0.92388,0.212608
-0.162212,-0.980785,0.108387
-0.768177,0.55557,0.31819
-0.853553,0.382683,0.353554
-0.906127,0.19509,0.37533
-0.92388,0,0.382684
-0.906127,-0.19509,0.37533
-0.853553,-0.382683,0.353554
-0.768177,-0.55557,0.31819
-0.653281,-0.707107,0.270598
-0.51328,-0.83147,0.212608
-0.353553,-0.92388,0.146447
-0.18024,-0.980785,0.074658
-0.815493,0.55557,0.162212
-0.906127,0.382683,0.18024
-0.961939,0.19509,0.191342
-0.980785,0,0.19509
-0.961939,-0.19509,0.191342
-0.906127,-0.382683,0.18024
-0.815493,-0.55557,0.162212
-0.69352,-0.707107,0.13795
-0.544895,-0.83147,0.108387
-0.37533,-0.92388,0.074658
-0.191342,-0.980785,0.038061
-0.831469,0.55557,0
-0.923879,0.382683,0
-0.980785,0.19509,0
-1,0,0
-0.980785,-0.19509,0
-0.923879,-0.382683,0
-0.831469,-0.55557,0
-0.707107,-0.707107,0
-0.55557,-0.83147,0
-0.382683,-0.92388,0
-0.19509,-0.980785,0
-0.815493,0.55557,-0.162211
-0.906127,0.382683,-0.18024
-0.961939,0.19509,-0.191342
-0.980785,0,-0.19509
-0.961939,-0.19509,-0.191342
-0.906127,-0.382683,-0.18024
-0.815493,-0.55557,-0.162211
-0.69352,-0.707107,-0.137949
-0.544895,-0.83147,-0.108386
-0.37533,-0.92388,-0.074658
-0.191342,-0.980785,-0.03806
-0.768177,0.55557,-0.318189
-0.853553,0.382683,-0.353553
-0.906127,0.19509,-0.37533
-0.923879,0,-0.382683
-0.906127,-0.19509,-0.37533
-0.853553,-0.382683,-0.353553
-0.768177,-0.55557,-0.318189
-0.653281,-0.707107,-0.270598
-0.51328,-0.83147,-0.212607
-0.353553,-0.92388,-0.146446
-0.18024,-0.980785,-0.074657
-0.691341,0.55557,-0.461939
-0.768178,0.382683,-0.51328
-0.815493,0.19509,-0.544895
-0.831469,0,-0.55557
-0.815493,-0.19509,-0.544895
-0.768178,-0.382683,-0.51328
-0.691341,-0.55557,-0.461939
-0.587938,-0.707107,-0.392847
-0.46194,-0.83147,-0.308658
-0.318189,-0.92388,-0.212607
-0.162212,-0.980785,-0.108386
-0.587937,0.55557,-0.587937
-0.653281,0.382683,-0.653281
-0.693519,0.19509,-0.693519
-0.707106,0,-0.707106
-0.693519,-0.19509,-0.693519
-0.653281,-0.382683,-0.653281
-0.587937,-0.55557,-0.587937
-0.5,-0.707107,-0.5
-0.392847,-0.83147,-0.392847
-0.270598,-0.92388,-0.270598
-0.13795,-0.980785,-0.137949
-0.461939,0.55557,-0.691341
-0.51328,0.382683,-0.768177
-0.544895,0.19509,-0.815492
-0.55557,0,-0.831469
-0.544895,-0.19509,-0.815492
-0.51328,-0.382683,-0.768177
-0.461939,-0.55557,-0.691341
-0.392847,-0.707107,-0.587937
-0.308658,-0.83147,-0.461939
-0.212607,-0.92388,-0.318189
-0.108386,-0.980785,-0.162211
-0.318189,0.55557,-0.768177
-0.353553,0.382683,-0.853553
-0.37533,0.19509,-0.906127
-0.382683,0,-0.923879
-0.37533,-0.19509,-0.906127
-0.353553,-0.382683,-0.853553
-0.318189,-0.55557,-0.768177
-0.270598,-0.707107,-0.653281
-0.212607,-0.83147,-0.513279
-0.146446,-0.92388,-0.353553
-0.074658,-0.980785,-0.18024
-0.162211,0.55557,-0.815492
-0.18024,0.382683,-0.906127
-0.191341,0.19509,-0.961939
-0.19509,0,-0.980785
-0.191341,-0.19509,-0.961939
-0.18024,-0.382683,-0.906127
-0.162211,-0.55557,-0.815492
-0.13795,-0.707107,-0.69352
-0.108386,-0.83147,-0.544895
-0.074658,-0.92388,-0.37533
-0.03806,-0.980785,-0.191341
0,-0.382683,-0.923879
0,-0.55557,-0.831469
0,-0.707107,-0.707106
0,-0.92388,-0.382683
0,-0.980785,-0.19509
